Luar Negeri~|~Belanda~|~Wassenaar~|~KBRI Den Haag~|~Tobias Asserlaan 8~|~Den Haag~|~ Ibnu Wahyutomo~|~~|~ Belum Tersedia~|~~|~~|~~|~~|~ 27 Jan 2016~|~~|~~|~ 2016-01-27~|~22112022
Luar Negeri~|~Filipina~|~Davao City~|~KONSULAT JENDRAL RI~|~MELATI ST. ECOLAND SUBDIVISION MATINA DAVAO CITI~|~BUCANA~|~ KONSUL JENDRAL~|~~|~ +63822992930~|~ 80000~|~ si.davao@gmail.com~|~ 80000~|~~|~ 04 Apr 2016~|~~|~~|~ 2016-04-04~|~22112022
Luar Negeri~|~Malaysia~|~Beaufort~|~Matakana Educational Consulting~|~NO.5 Jalan Padas Beaufort~|~Beaufort~|~~|~ Kathryn Anne Rivai~|~~|~ Belum Tersedia~|~~|~~|~~|~ 10516~|~ 13 Aug 2010~|~ 201510~|~ 10616~|~ 2010-08-13~|~9LN01037~|~CLC MATAKANA~|~SD~|~Beaufort~|~Malaysia~|~Luar Negeri~|~22112022Luar Negeri~|~Malaysia~|~Kota Kinabalu~|~CLC HANIM~|~LOT 91,1 FLOOR,BLOCK J,ALAMESRA PLAZA PERMAI~|~KOTA KINABALU~|~~|~ H. Istiqlal, S.Pd,. M.M~|~~|~ 0128124109~|~ 88450~|~ Clc_hanim@yahoo.com~|~ 88450~|~ 130/09/VII~|~ 17 Jul 2010~|~~|~~|~~|~22112022
Luar Negeri~|~Malaysia~|~Kota Kinabalu~|~The Basel Christian Church Of Malaysia~|~Jalan Masak, Pagar Hitam Kampung Setia~|~Keningau~|~~|~ Rev. William Lo~|~~|~ +60148512005~|~~|~ goodsamaritankeningau@gmail.com~|~~|~ 030305~|~ 03 Mar 2005~|~ 000335~|~ 000335~|~ 2005-03-03~|~22112022
Luar Negeri~|~Malaysia~|~Kota Kinabalu~|~CLC NURUL IMAN~|~LADANG MASANG~|~KINABATANGAN~|~~|~ ABDUL KHAIR AZIS~|~~|~ Belum Tersedia~|~~|~~|~~|~~|~ 20 May 2008~|~~|~~|~ 2008-05-20~|~22112022
Luar Negeri~|~Malaysia~|~Kota Kinabalu~|~Felcra Estet Pertama~|~Felcra Estet Pertama~|~Sukau, Kinabatangan~|~~|~ Ashar Nurdin K, S.Pd., Gr.~|~~|~ 01131882312~|~~|~ clcsdfelcraestetpertama@gmail.com~|~~|~~|~~|~~|~~|~~|~22112022
Luar Negeri~|~Malaysia~|~Kota Kinabalu~|~ST PAULS ANGLIKAN~|~RANAU~|~PANTAI BARAT~|~~|~ Rev. Canon Lidis Singkung~|~~|~ Belum Tersedia~|~~|~ clckundasang@gmail.com~|~~|~~|~ 24 Dec 2014~|~~|~~|~ 2014-12-24~|~22112022
Luar Negeri~|~Malaysia~|~Kudat~|~CLC SERAT BANGSA PITAS~|~LADANG PITAS~|~KOTA MARUDU~|~~|~ Dra.Suhartinah,M.Pd~|~~|~ +601151652494~|~~|~ Lianriantiarno.crb@gmail.com~|~~|~~|~~|~~|~~|~~|~22112022
Luar Negeri~|~Malaysia~|~Kudat~|~CLC Serat Bangsa Langkon~|~BSSB Langkon kota marudu~|~Kota Marudu~|~~|~ Dra. Suhartinah M.Pd~|~~|~ Belum Tersedia~|~~|~ sblangkon001@gmail.com~|~~|~~|~~|~~|~~|~~|~22112022
Luar Negeri~|~Malaysia~|~Tawau~|~CLC KOKO INTAN~|~Ladang Cocoa Intan~|~Kunak~|~~|~ H.Istiqlal~|~~|~ Belum Tersedia~|~ 91207~|~ clcsdkokointan@gmail.com~|~ 91207~|~~|~~|~~|~~|~~|~22112022
Luar Negeri~|~Mesir~|~Cairo~|~KBRI CAiro~|~63 Mosadak St. Dokki~|~Cairo~|~~|~ KBRI Cairo~|~~|~ Belum Tersedia~|~ 12311~|~~|~ 12311~|~~|~ 23 Dec 1956~|~~|~~|~ 2014-09-23~|~22112022
Luar Negeri~|~Mesir~|~Cairo~|~BPS~|~63 Mosadak st~|~Cairo~|~~|~ Kepala Perwakilan~|~~|~ 2033372822~|~ 12311~|~ sic1956@cairo~|~ 12311~|~ 001/1956~|~ 21 Dec 1956~|~ 47/1961~|~ 47/1961~|~ 1961-10-11~|~22112022Luar Negeri~|~Mesir~|~Cairo~|~BPS~|~63 Mosadak st~|~Cairo~|~~|~ Kepala Perwakilan~|~~|~ 2033372822~|~ 12311~|~ sic1956@cairo~|~ 12311~|~ 001/1956~|~ 21 Dec 1956~|~ 47/1961~|~ 47/1961~|~ 1961-10-11~|~22112022
Luar Negeri~|~Singapura~|~Singapura~|~Kedutaan Besar Republik Indonesia Singapura~|~7 Chatswort Road Singapore~|~Singapura~|~~|~ Andi Hadi~|~~|~ Belum Tersedia~|~~|~~|~~|~~|~ 27 Jan 2016~|~~|~~|~ 2016-01-27~|~22112022
Luar Negeri~|~Thailand~|~Bangkok~|~KBRI Bangkok~|~Petchburi Road Bangkok~|~Phayathai~|~~|~ Duta Besar KBRI Bangkok~|~~|~ Belum Tersedia~|~~|~~|~~|~~|~ 01 Feb 2016~|~~|~~|~ 2016-02-01~|~22112022
Prov. Aceh~|~Kab. Aceh Barat~|~Kec. Arongan Lambalek~|~Teuku Imeum Raden~|~Jln.Meulaboh Banda Aceh~|~Simpang Peut~|~~|~ Sulaiman~|~~|~ Belum Tersedia~|~ 23652~|~~|~ 23652~|~ 65~|~ 01 Sep 2012~|~~|~~|~ 2016-09-01~|~22112022
Prov. Aceh~|~Kab. Aceh Barat~|~Kec. Arongan Lambalek~|~Yayasan Pendidikan Arongan Lambalek~|~Jl.Meulaboh - Banda Aceh~|~Drien Rampak~|~~|~ Aji Suri~|~~|~ Belum Tersedia~|~ 23652~|~~|~ 23652~|~~|~ 10 Mar 2015~|~~|~~|~ 2015-03-10~|~22112022
Prov. Aceh~|~Kab. Aceh Barat~|~Kec. Arongan Lambalek~|~Gampong Drien Rampak~|~Jalan Meulaboh - Banda Aceh~|~Drien Rampak~|~~|~ Abdul Wahab~|~~|~ Belum Tersedia~|~ 23652~|~~|~ 23652~|~ 11~|~ 16 May 2012~|~~|~~|~~|~22112022
Prov. Aceh~|~Kab. Aceh Barat~|~Kec. Arongan Lambalek~|~mutaallimin~|~meulaboh banda aceh~|~kubu~|~~|~ nuraini~|~~|~ Belum Tersedia~|~ 23652~|~~|~ 23652~|~ 01~|~ 29 Aug 2016~|~~|~~|~ 2016-08-29~|~22112022
